x1,x2,x3,x4,cls
34.55711081784681,63.933365014387434,18.964869580201178,51.381652527346624,c2
41.72021143874983,46.02409007397651,35.14291252934715,81.78737372359674,c2
28.231255724062333,24.9245080393793,71.83664677881406,76.96669303581658,c2
69.2699882453901,76.89515691476426,20.101708057811187,81.23480364076124,c1
79.17054280336629,91.15761823331974,6.724966075774873,38.50714240250234,c1
57.15105755432,54.00692991876429,48.66004695543541,73.79206561371923,c1
56.142108185679575,93.33350795331661,16.816507635643053,40.693963283231945,c1
79.72077392928485,89.50820776285609,5.813427531393372,40.693963283231945,c1
48.77874651147697,82.1756652085898,9.271759967260431,54.74417378179074,c1
43.48845091548941,50.824592979528305,18.86889094707821,77.75446684306718,c2
76.38333008819562,83.77867665492971,8.644538738234218,66.80760522654737,c1
79.38400074998736,66.20991068187855,25.81187670967325,80.78798294188785,c1
58.19974183126726,88.08368288512128,16.87552501776983,61.493766878529144,c1
60.46052109700077,34.990102788805864,57.622073362483036,61.9520445183993,c1
18.335028016355494,64.36704621567314,25.19546815430676,67.11403293415896,c2
44.67472903100188,63.25983079323622,9.799900919723438,51.00521018031042,c2
36.446502102128086,55.27676643704139,21.541258319512355,71.35819307673422,c2
72.10840202208136,34.34762597896328,48.217201197578994,82.92788492139266,c1
61.92948676344388,83.52310783657067,24.575354858164435,57.919383143748234,c1
48.58894201299498,61.46336535115455,10.81482757877959,71.75800394627969,c2
50.96389964591942,64.25853236893211,3.6763090443061177,38.94177873555379,c2
18.49440033460975,2.7794512192840295,96.36418463394146,50.13502823317603,c2
61.79391212167103,30.630839635243802,60.062032868804785,62.0693417714613,c1
78.79266454651004,89.05918494875527,5.842720830551188,40.6112187093665,c1
50.67605593175115,47.70418377007039,18.72126133499903,83.6333960737245,c2
84.80770756261313,89.01278592463152,5.761733474056046,42.645280376806056,c1
77.71960567971212,87.42549027678515,5.9573093243155935,47.278067232239465,c1
26.566139512075516,24.444427813969845,72.06151592823143,72.53398437855188,c2
67.10584196900533,34.75024976894034,38.520257608719064,72.15772388772197,c1
49.22145540820226,81.59492903568608,30.891076313352144,42.3988652172727,c1
75.78045561733336,55.69491893267278,30.278070950093692,89.90061558325833,c1
57.238604158103115,69.39984359038642,1.9083722833695933,26.890167944206507,c2
72.37450331364616,78.48245256261063,17.536347384065305,80.64686252580084,c1
71.16370637994073,86.71304074507853,8.541150623559568,68.17152677377997,c1
26.413978610936834,0.0,100.0,59.24784273075279,c2
20.5258565360679,20.92146965167055,75.02186227841557,63.163206852341844,c2
76.62130685300968,56.9338477139126,27.173842806987313,90.46436982278112,c1
63.58234356633423,48.6565611587782,46.832662028560975,89.58327650326886,c1
56.10266173405736,69.69432771930087,2.100071079328838,26.208207170590214,c2
68.09957524753189,57.60738193506382,35.829581924311285,84.2447966392973,c1
37.454658214885804,52.698365182771,26.103517349817995,90.62894968948054,c2
23.970750492179217,19.69788248324583,76.02946561268227,69.04189057712067,c2
34.022744809582534,94.63417737149528,30.625282701876067,28.853305691189973,c1
43.28292552769545,86.70555703151017,26.47631765998234,29.229748038226173,c1
69.17479753946448,33.008041250229184,50.22508454132293,73.94491575511243,c1
40.75460268697402,46.38031483982982,32.70338380683654,77.53106558644079,c2
36.78688098998334,19.03968987490973,62.20992095117065,86.27885830673686,c2
59.536738564495316,84.4600687753277,13.435716285781982,70.98193258590433,c1
67.4678551082073,91.44424446298743,7.570163913240142,34.379915800576484,c1
45.76639335395799,83.77867665492971,30.706270058371203,38.36529456159015,c1
56.394363556382466,76.39187717729293,17.849957998578414,68.11333278776472,c1
87.79323424846216,51.420790504664225,24.176707519331426,87.86655391581876,c1
76.23116918705696,54.215987457296066,31.174962844896292,95.34448111877938,c1
59.300925224815934,82.91131425235831,13.911732397096518,69.51226165470962,c1
71.12620701093972,78.89293425183445,19.245395998018395,60.647226238213435,c1
53.157518984055564,34.866247329249724,42.46623731880156,68.73619029433426,c1
88.58432670604101,90.97164795114632,5.034570400844338,38.81266082908244,c1
51.81684442809856,47.46395656452645,27.096301720981327,82.16363421442664,c2
48.114358652618826,30.754695094799946,43.341159239235786,91.79373869081718,c2
68.86110089493687,55.873031315599434,39.679496844508584,78.87149131181974,c1
29.770893278238102,16.09746788551415,64.84545630775196,72.25183447448103,c2
82.56567798138012,51.273671921480876,31.566545329226532,88.01931312910881,c1
88.908840476242,63.72419522015213,16.860878368190924,88.33665220909826,c1
57.67951020054951,60.78983113000332,41.97514377409697,79.69448157341989,c1
52.159530969430804,85.69899755656752,6.724966075774873,24.785182356310862,c1
24.870735348203272,52.3963973402882,25.841428479117756,74.69743673677223,c2
56.19987163677534,58.70673945825398,9.375148081935082,75.86149831328368,c2
57.73633616742026,72.5512353740173,32.30835505201715,76.59046891622793,c1
55.87261752807044,30.963864889035232,58.685247808387366,51.617156314502125,c1
15.547815301184833,77.93277380101556,22.028474809916645,14.450294152413687,c2
78.3311338511131,92.42760442586821,5.492062808279667,32.00487374632877,c1
27.14593744816794,58.28091615621504,23.549227820018526,55.96715676914263,c2
15.86151194571245,32.85312837936441,67.59558015809766,72.89851514407559,c2
58.283394269807964,25.59804226053052,58.47847157903806,65.91469125362576,c1
64.3402635051814,60.78197323075657,33.5115342365434,81.15251370741153,c1
34.09485898073831,48.97402028834749,31.315398367329355,73.65094519763223,c2
26.8394522207559,51.436274308037135,35.53061795937709,73.63921547232604,c2
32.293446985267074,45.15672767140511,29.244620587158337,80.70569300853813,c2
25.00919455682236,66.2948508308793,22.430826889525495,58.44767542304299,c2
52.14417065097462,54.161805371061234,20.566825338703772,77.77798266910352,c2
50.0156487751408,48.66430680232145,56.18971719042799,83.56283586568101,c1
80.82195732283351,38.62943269709295,38.465117280892585,87.61922947525392,c1
