x1,x2,x3,x4,cls
78.78689541281759,75.49345736341287,12.29500075387167,68.78320012366221,c1
55.700264659008134,69.68646982005411,0.31361061451310646,22.221919128545053,c2
57.03841521897468,72.35778137827553,29.993753634738407,76.20238777198868,c1
33.404005221065994,65.5438601742957,21.039265944385814,65.94924393282231,c2
6.338114502880959,84.12704352153627,21.840265362827665,44.679342044245615,c2
48.77860228313466,82.1756652085898,9.271759967260431,54.74417378179074,c1
76.57226921662375,88.1147402964299,5.628621276412434,46.23148476499631,c1
57.24249832334552,80.63476858486717,10.936739397333449,60.129845331296536,c1
75.3686837000339,71.76132940687827,11.903849053352575,69.54745083062822,c1
59.49491234522496,66.78278895553552,2.251276197040518,53.968557061931136,c2
60.34874413170932,55.40080898943675,47.139380102095764,73.96846613382797,c1
29.855988000201922,22.888189577432115,73.74114200788334,70.06483173754512,c2
64.3402635051814,60.78197323075657,33.5115342365434,81.15251370741153,c1
69.2699882453901,76.89515691476426,20.101708057811187,81.23480364076124,c1
73.54058946123503,62.353927265787824,25.34314084476706,84.98549696754775,c1
29.393015021381846,12.899677077759527,60.61171301182502,58.506778690089746,c2
45.75391760234804,44.92435836510793,21.2865789303638,76.60219864153413,c2
42.8350965248181,29.686394982918422,42.43306696534345,83.97437646053265,c2
45.20996040932004,23.67023764532436,50.73814806039591,81.01139329132455,c2
61.656174054763504,58.86951022836552,9.596570960863293,76.61392836684033,c2
42.62524428675479,58.660340434130234,55.226484588709155,87.02001327550306,c1
53.157518984055564,34.866247329249724,42.46623731880156,68.73619029433426,c1
36.118382623369314,46.26394309384202,27.7610011415771,81.04667339534629,c2
59.9463470566601,81.60278693493285,21.92512977362311,57.824817916473435,c1
45.18111474085772,52.02475612448409,22.637529885626897,74.50930649135728,c2
41.40867821935689,89.95760476263533,10.050617097809464,24.40874000927466,c1
75.88285774037456,87.83597196600897,6.5996079867318596,46.46698855215181,c1
35.16936013095933,62.84149120476563,12.375988110366814,55.68527964938122,c2
45.58639638275317,26.248376969619862,47.932883882223706,83.3982559989816,c2
77.40951474374229,36.72482759394867,41.48448101320352,90.0179128363203,c1
40.61109548637402,24.93984965219441,47.09113231524759,80.57639324586049,c2
47.686937960178554,50.987176656800635,22.962349494905983,76.30822808405394,c2
93.23136389531908,73.51925372408297,10.637775432399252,74.99140729425243,c1
51.158362719858076,77.92491590176877,13.922932776186272,49.07753439355501,c1
74.37783498835357,58.21131762002941,31.88747926852909,83.30414541222254,c1
64.46141531272312,42.121333448083604,34.87367264738191,70.47637233239678,c1
76.95303204032624,54.57992044812477,29.78353113489995,84.78563699682661,c1
33.74366296720969,51.14205210909758,31.101298813190603,88.05477508933686,c2
28.314187020891474,19.248859669145023,67.74678527580934,86.56109913891086,c2
22.76139584189689,3.46870123892878,77.893467163504,49.218472953435715,c2
54.529851661149934,39.326166430306046,36.080728886208455,68.77165225456233,c1
80.31283127447375,40.433381852742976,32.97650074310208,84.58577702610545,c1
52.32899927164687,48.935292070631284,26.550110926831373,80.42345217636415,c2
59.660053797171685,66.10139683513752,1.9747129902858256,41.2931794829828,c2
42.971392308302505,50.36774968474857,28.29215758071812,81.48167344081034,c2
26.348354715185078,20.79761419211441,67.27809248928425,86.65511879756677,c2
29.877622251548658,49.27598813083028,33.99142740215822,90.2534166234758,c2
60.2211020487636,69.95738025122826,31.392939453335345,79.72976167744164,c1
39.06929450706358,27.79713149258925,42.83541904495229,79.27121125326204,c2
78.4876216025211,89.0359854366934,4.377625088849163,33.02781490675323,c1
78.98160367493816,74.23132907011117,12.202813018286776,71.52277294343362,c1
25.052463059515823,20.80509790568276,66.20759471859049,86.52581903488911,c2
29.30359344914869,60.30975090459388,25.04047213905702,74.07430644589323,c2
41.953861353294535,58.0796042612265,16.395631852154995,64.83264682615456,c2
55.1139764475117,55.27676643704139,13.240140435522434,78.61279176555097,c2
61.15209599838464,54.037912492937245,14.04096754043983,87.06638660810896,c2
25.084193294824363,20.170104809408524,76.15870075602558,66.0674504669158,c2
78.79266454651004,89.05918494875527,5.842720830551188,40.6112187093665,c1
57.04418435266714,89.86443252870939,16.34781484911797,41.28135882957345,c1
78.27127908905379,89.50072404928773,5.340857690567991,36.237576947907286,c1
46.89656664431128,32.20279367027506,37.59019536045835,78.20126935631995,c2
92.98401228825476,71.70744666918618,12.41691257242553,77.16657119215836,c1
64.89770604821554,32.396247666016826,59.8737803433347,64.7271702265019,c1
69.52527241128155,64.70007146946458,26.055528033256508,85.10315793302236,c1
76.11506537149616,62.41566790272669,27.328924978999293,81.4346636114824,c1
42.71538700069951,64.01867934906659,16.97546686195533,59.9298035043691,c2
14.38245029530753,29.825592055289675,71.2089947659767,74.18005582985533,c2
37.50658041811796,92.06352176076813,34.700066771490725,49.629467979668476,c1
84.21637135913579,41.579512585735294,34.98783035733517,88.63034998226901,c1
31.741052434213845,35.013302300867736,48.54545846167101,76.46107822544714,c2
81.04406896999329,54.324389048333565,26.358196738966548,84.57404730079926,c1
21.985447360260764,73.3643408532182,25.1290412906283,32.827773079825775,c2
27.207955635361902,3.8634671296590755,89.78999289206712,76.43761877483473,c2
71.8141762037658,92.06352176076813,8.367544747668383,40.24659701573965,c1
56.81406803250907,55.67957731985766,12.12871820276994,77.15481418842121,c2
64.14843980990705,74.5336710982724,27.155319103108106,59.1769188102967,c1
33.224440934888115,16.925914977530145,61.50860490662762,73.18066504814644,c2
61.857372592288115,85.87673575381575,12.985116419324964,71.04076306864162,c1
25.41375505700625,62.299670342417315,23.438516380554418,66.73759058712277,c2
57.07591458797568,86.31041695510147,19.393025610097574,57.742982623639485,c1
29.210566168357737,26.744172993522845,60.04350916492559,94.27425734471754,c2
46.38635888338417,36.56205682383713,30.728670816550718,83.1983051001573,c2
81.16810534438123,41.03731753770855,31.437310185883216,83.8568064231612,c1
74.86749021050127,34.27016954353089,39.92676675210545,75.56752775580348,c1
80.82195732283351,38.62943269709295,38.465117280892585,87.61922947525392,c1
13.248815524738761,78.69910607041426,23.076774290822154,11.34600871091228,c2
63.27153148865283,50.23611116308134,40.82365864690806,68.71273084372187,c1
49.050112137536146,44.86261772816908,31.968897408835378,89.01861298271456,c2
7.083775032631659,86.31827485434823,20.891636332306632,19.811415114069302,c2
11.192119363376095,85.60582532264159,21.102031145669546,23.385798848850207,c2
56.88048518414354,64.56835811066168,7.131195209684021,65.032688653082,c2
50.81275916030259,53.89078268418355,20.009434165464064,84.6210571301272,c2
62.614571389423745,64.81606902977396,28.78712817972301,74.41519590459824,c1
34.67321463340761,25.226475881862097,55.05287871281798,83.30414541222254,c2
31.56581499830532,3.592556698484925,77.34723329097294,60.3762604908299,c2
53.52241669010377,54.19293761950556,26.03355805888815,73.68631622975713,c1
51.657976909042404,52.37316040965848,20.73289249789993,86.54936941360467,c2
44.03457153365207,32.45050458938735,42.315032201089885,90.33525191630977,c2
80.74118945113905,78.76122089303155,12.10287117410128,66.72576993371341,c1
15.547815301184833,77.93277380101556,22.028474809916645,14.450294152413687,c2
41.12815409356092,57.34432940313643,53.2737415727917,87.10184856833702,c1
52.505174191780426,59.34959045377497,8.330928123721112,71.67562308482682,c2
40.36590730444439,59.558760248010266,20.73659723867577,62.563081371559505,c2
75.85689663875849,50.96393972617091,33.67049346285567,100.0,c1
84.07142187511269,89.6245795088439,4.5990479677773735,37.49602189548724,c1
75.78045561733336,55.69491893267278,30.278070950093692,89.90061558325833,c1
