x1,x2,x3,x4,cls
86.99493037376776,81.75769980579763,9.626295043832254,62.12844503850804,c1
93.23136389531908,73.51925372408297,10.637775432399252,74.99140729425243,c1
72.10840202208136,34.34762597896328,48.217201197578994,82.92788492139266,c1
13.528618508823165,81.6338443462415,22.962349494905983,36.82497249424879,c2
20.907340501481944,61.92024606450212,25.71223641415556,71.18179255662548,c2
74.18456900965609,76.34547815316917,20.038985934908567,85.6321776371423,c1
43.17186970411555,54.51020965623562,15.462123333405131,73.47463560562663,c2
51.62624667373385,65.51280276298705,3.6539082861266086,37.954299535357386,c2
54.529851661149934,39.326166430306046,36.080728886208455,68.77165225456233,c1
57.73633616742026,72.5512353740173,32.30835505201715,76.59046891622793,c1
63.91983788734324,27.309193367933034,57.455790811381306,73.92136537639689,c1
24.813765152990214,27.069340348067517,68.10476662287032,73.27468470680233,c2
62.628994223654885,62.81829169270375,23.755960970986713,76.39051801740364,c1
44.7893184489684,51.684048838714745,23.00295086910634,75.62626731043764,c2
27.14593744816794,58.28091615621504,23.549227820018526,55.96715676914263,c2
69.21518147531171,64.1114773973141,31.525620867167813,80.16485265100886,c1
51.634900374272554,53.000333025253795,18.540375212699505,81.62279385689735,c2
44.75946318210992,54.54893787395182,15.702069916212553,75.97906835065513,c2
40.23465951294089,45.66000740887643,33.26426432894652,82.2577448011857,c2
85.34495813772365,57.92469139036173,22.548943502703167,91.29908980968747,c1
33.21290266750319,65.01738092476248,16.669179572231677,51.40529383416532,c2
73.52905119385011,32.18745205745995,51.19951752213152,82.9514353001082,c1
28.123084467328674,2.756251707222155,90.30693346544037,71.71090318884858,c2
38.4786794452978,61.99770249993451,12.527624011889635,56.36724042299753,c2
76.38333008819562,83.77867665492971,8.644538738234218,66.80760522654737,c1
50.43731475672284,49.43860922667046,56.03463501841601,81.84620420633404,c1
56.19987163677534,58.70673945825398,9.375148081935082,75.86149831328368,c2
42.271163706379944,94.60311996018665,23.442178042949145,15.719650472371494,c1
65.34553505109288,54.61861124727313,42.74667757985655,90.64077034288987,c1
32.87036035451326,97.04206221211089,34.92148965041894,43.70368349745856,c1
73.29684356272851,39.79876294214716,31.06812845973248,74.32117624594234,c1
12.554356056508665,79.19490209431724,22.899601524974692,10.45218545695918,c2
41.36108286639408,52.481562000695995,26.055528033256508,93.87417369086263,c2
64.71669947861454,74.14638892111044,23.89251943911948,59.059621557234685,c1
46.77051107313098,63.561798635719015,8.519180649191204,52.29911708811842,c2
44.19819858800453,44.0109711240912,21.92883451439895,78.33060549023885,c2
23.34191491970087,60.61957664632344,25.704870010984987,67.84236704038116,c2
55.1139764475117,58.76885428087125,8.604045059986646,74.77972667012193,c2
27.09113067808955,66.64359188316425,20.817799987076484,61.15278649172099,c2
